2026-03-11 21:10:05.743 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.3.Final
2026-03-11 22:57:02.247 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:57:02.247 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:57:02.247 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:57:02.247 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:57:02.247 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:57:02.272 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:57:02.274 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:57:03.880 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:57:03.885 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:57:04.254 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:57:04.261 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:57:04.289 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:04.292 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:57:04.303 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.68 seconds (process running for 2768.57)
2026-03-11 22:57:04.305 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:57:04.306 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-15 - Starting...
2026-03-11 22:57:04.309 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-15 - Added connection com.mysql.cj.jdbc.ConnectionImpl@573b07d0
2026-03-11 22:57:04.310 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-15 - Start completed.
2026-03-11 22:57:06.720 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:57:06.722 [Thread-72] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:57:06.722 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:08.915 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:57:08.916 [Thread-72] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:09.033 [Thread-72] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-15 - Shutdown initiated...
2026-03-11 22:57:09.035 [Thread-72] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-15 - Shutdown completed.
2026-03-11 22:57:09.137 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:57:09.139 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:57:09.139 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:57:09.424 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:57:09.424 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:57:09.434 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
2026-03-11 22:57:09.553 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:57:09.554 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:09.555 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:57:09.555 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:57:09.576 [restartedMain] INFO  o.a.c.c.C.[Tomcat-2].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:57:09.577 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 437 ms
2026-03-11 22:57:09.692 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:57:09.692 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:57:09.709 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:57:09.709 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:57:09.709 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:57:09.709 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:57:09.709 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:57:09.711 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:57:09.711 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:57:09.711 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:57:09.711 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:57:09.725 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:57:09.725 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:57:11.125 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:57:11.131 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:57:11.456 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:57:11.462 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:57:11.485 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:11.489 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:57:11.498 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.388 seconds (process running for 2775.767)
2026-03-11 22:57:11.501 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:57:11.501 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-16 - Starting...
2026-03-11 22:57:11.506 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-16 - Added connection com.mysql.cj.jdbc.ConnectionImpl@6b3b57d7
2026-03-11 22:57:11.506 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-16 - Start completed.
2026-03-11 22:57:30.313 [File Watcher] INFO  o.s.b.d.a.LocalDevToolsAutoConfiguration$RestartingClassPathChangeChangedEventListener - Restarting due to 1 class path change (0 additions, 0 deletions, 1 modification)
2026-03-11 22:57:30.314 [Thread-76] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Commencing graceful shutdown. Waiting for active requests to complete
2026-03-11 22:57:30.314 [tomcat-shutdown] INFO  o.a.coyote.http11.Http11NioProtocol - Pausing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:32.271 [tomcat-shutdown] INFO  o.s.b.w.e.tomcat.GracefulShutdown - Graceful shutdown complete
2026-03-11 22:57:32.272 [Thread-76] INFO  o.a.coyote.http11.Http11NioProtocol - Stopping ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:32.388 [Thread-76] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-16 - Shutdown initiated...
2026-03-11 22:57:32.390 [Thread-76] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-16 - Shutdown completed.
2026-03-11 22:57:32.474 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Starting VrClassroomBackendApplication using Java 17.0.8 with PID 16632 (P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend\target\classes started by 23790 in P:\CODE\School\ZDD\Task\VR教室\vr-classroom-backend)
2026-03-11 22:57:32.474 [restartedMain] DEBUG c.u.v.VrClassroomBackendApplication - Running with Spring Boot v3.5.9, Spring v6.2.15
2026-03-11 22:57:32.475 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - The following 1 profile is active: "dev"
2026-03-11 22:57:32.750 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-11 22:57:32.752 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-11 22:57:32.762 [restartedMain] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 10 ms. Found 0 Redis repository interfaces.
2026-03-11 22:57:32.874 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 8082 (http)
2026-03-11 22:57:32.874 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:32.874 [restartedMain] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2026-03-11 22:57:32.874 [restartedMain] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.50]
2026-03-11 22:57:32.891 [restartedMain] INFO  o.a.c.c.C.[Tomcat-2].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2026-03-11 22:57:32.891 [restartedMain] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 416 ms
2026-03-11 22:57:32.969 [restartedMain] INFO  c.u.v.config.RedisConfig - === 创建Redis连接工厂 ===
2026-03-11 22:57:32.971 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis配置: host=localhost, port=6379, password=123456, database=0
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始检查Redis连接 ===
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - === 开始加载环境变量到System Property ===
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_HOST=localhost
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PORT=6379
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_PASSWORD=123456
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - 设置环境变量: SPRING_REDIS_DATABASE=0
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - === 环境变量加载完成 ===
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - RedisConnectionFactory 类型: org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory
2026-03-11 22:57:32.985 [restartedMain] INFO  c.u.v.config.RedisConfig - 尝试连接到Redis服务器...
2026-03-11 22:57:32.997 [restartedMain] INFO  c.u.v.config.RedisConfig - Redis 连接成功: PONG
2026-03-11 22:57:32.997 [restartedMain] INFO  c.u.v.config.RedisConfig - === Redis连接检查完成 ===
2026-03-11 22:57:34.285 [restartedMain] INFO  c.u.v.config.AsyncConfig - 订单任务线程池初始化完成: corePoolSize=10, maxPoolSize=50, queueCapacity=100
2026-03-11 22:57:34.290 [restartedMain] INFO  c.u.v.config.AsyncConfig - 通用任务线程池初始化完成: corePoolSize=5, maxPoolSize=20, queueCapacity=50
2026-03-11 22:57:34.610 [restartedMain] INFO  o.s.b.d.a.OptionalLiveReloadServer - LiveReload server is running on port 35729
2026-03-11 22:57:34.613 [restartedMain] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 5 endpoints beneath base path '/actuator'
2026-03-11 22:57:34.632 [restartedMain] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8082"]
2026-03-11 22:57:34.634 [restartedMain] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 8082 (http) with context path '/'
2026-03-11 22:57:34.644 [restartedMain] INFO  c.u.v.VrClassroomBackendApplication - Started VrClassroomBackendApplication in 2.192 seconds (process running for 2798.912)
2026-03-11 22:57:34.646 [restartedMain] INFO  o.s.b.d.a.ConditionEvaluationDeltaLoggingListener - Condition evaluation unchanged
2026-03-11 22:57:34.647 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-17 - Starting...
2026-03-11 22:57:34.651 [scheduling-1] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-17 - Added connection com.mysql.cj.jdbc.ConnectionImpl@14570479
2026-03-11 22:57:34.652 [scheduling-1] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-17 - Start completed.
2026-03-11 22:57:54.226 [http-nio-8082-exec-1] INFO  o.a.c.c.C.[Tomcat-2].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-11 22:57:54.226 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2026-03-11 22:57:54.228 [http-nio-8082-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 2 ms
2026-03-11 22:57:55.197 [http-nio-8082-exec-4] INFO  o.s.api.AbstractOpenApiResource - Init duration for springdoc-openapi is: 416 ms
2026-03-11 22:57:59.360 [http-nio-8082-exec-3] INFO  c.u.v.m.u.controller.UserController - 获取所有用户信息成功: page=1, pageSize=20
2026-03-11 22:58:37.573 [http-nio-8082-exec-7] INFO  c.u.v.m.a.controller.AdminController - 获取帖子列表成功: page=1, status=null, categoryId=null, keyword=
2026-03-11 22:58:40.740 [http-nio-8082-exec-5] INFO  c.u.v.m.a.controller.AdminController - 获取帖子列表成功: page=1, status=null, categoryId=null, keyword=
2026-03-11 23:07:40.836 [http-nio-8082-exec-5] INFO  c.u.v.m.u.controller.UserController - 获取所有用户信息成功: page=1, pageSize=20
2026-03-11 23:08:27.402 [http-nio-8082-exec-9] INFO  c.u.v.m.u.controller.UserController - 手机号登录成功: 老用户 userId=3, phone=13800138003
2026-03-11 23:08:32.451 [http-nio-8082-exec-6] INFO  c.u.v.m.u.controller.UserController - 获取用户评论成功: userId=3, page=1, pageSize=20
2026-03-11 23:08:33.962 [http-nio-8082-exec-4] INFO  c.u.v.m.u.controller.UserController - 获取用户帖子成功: userId=3, page=1, pageSize=20
2026-03-11 23:08:35.532 [http-nio-8082-exec-8] INFO  c.u.v.m.u.controller.UserController - 获取用户评论成功: userId=3, page=1, pageSize=20
2026-03-11 23:08:37.053 [http-nio-8082-exec-3] INFO  c.u.v.m.u.controller.UserController - 获取用户点赞帖子成功: userId=3, page=1, pageSize=20
2026-03-11 23:08:38.012 [http-nio-8082-exec-7] INFO  c.u.v.m.u.controller.UserController - 获取用户点赞评论成功: userId=3, page=1, pageSize=20
2026-03-11 23:08:39.740 [http-nio-8082-exec-5] INFO  c.u.v.m.o.controller.OrderController - 查询订单列表成功: userId=3, page=1, pageSize=20, total=1
2026-03-11 23:08:47.830 [http-nio-8082-exec-10] INFO  c.u.v.m.a.controller.AdminController - 获取帖子列表成功: page=1, status=null, categoryId=null, keyword=
2026-03-11 23:08:49.155 [http-nio-8082-exec-9] INFO  c.u.v.m.a.controller.AdminController - 获取评论列表成功: page=1, status=null
2026-03-11 23:08:55.668 [http-nio-8082-exec-1] INFO  c.u.v.m.a.controller.AdminController - 获取评论列表成功: page=1, status=null
2026-03-11 23:12:29.051 [HikariPool-17:housekeeper] WARN  com.zaxxer.hikari.pool.HikariPool - HikariPool-17 - Thread starvation or clock leap detected (housekeeper delta=3m23s773ms240µs500ns).
